"0LVSNUJZ","0","http://dbpedia.org/ontology/Agent"
"0LVSNUJZ","1","http://dbpedia.org/ontology/Settlement"
"1B0Z3NX3","0","http://dbpedia.org/ontology/Agent"
"1B0Z3NX3","2","http://dbpedia.org/ontology/Company"
"1B0Z3NX3","3","http://dbpedia.org/ontology/MusicalArtist"
"1B0Z3NX3","4","http://www.w3.org/2002/07/owl#Thing"
"1N13JCAT","0","http://dbpedia.org/ontology/Country"
"1N13JCAT","1","http://dbpedia.org/ontology/PopulatedPlace"
"1N13JCAT","2","http://dbpedia.org/ontology/Settlement"
"1W1HT7PZ","0","http://dbpedia.org/ontology/Place"
"1W1HT7PZ","1","http://dbpedia.org/ontology/AdministrativeRegion"
"3T60RJIW","0","http://dbpedia.org/ontology/Agent"
"3T60RJIW","1","http://dbpedia.org/ontology/Country"
"3T60RJIW","4","http://dbpedia.org/ontology/MusicGenre"
"3UVULEMX","0","http://dbpedia.org/ontology/Place"
"3UVULEMX","1","http://dbpedia.org/ontology/AdministrativeRegion"
"4ZW9XA3K","0","http://dbpedia.org/ontology/Agent"
"4ZW9XA3K","1","http://dbpedia.org/ontology/Organisation"
"8MDD4V30","0","http://dbpedia.org/ontology/Place"
"8MDD4V30","1","http://dbpedia.org/ontology/AdministrativeRegion"
"9KWV08HH","0","http://dbpedia.org/ontology/Agent"
"9KWV08HH","2","http://dbpedia.org/ontology/Settlement"
"9KWV08HH","3","http://dbpedia.org/ontology/AdministrativeRegion"
"9KWV08HH","4","http://dbpedia.org/ontology/Country"
"9RBSV55P","0","http://dbpedia.org/ontology/Drug"
"9RBSV55P","1","http://www.w3.org/2002/07/owl#Thing"
"9RBSV55P","3","http://www.w3.org/2002/07/owl#Thing"
"9T84AZYT","0","http://dbpedia.org/ontology/Country"
"9T84AZYT","1","http://dbpedia.org/ontology/Person"
"9T84AZYT","4","http://www.w3.org/2002/07/owl#Thing"
"9T84AZYT","5","http://www.w3.org/2002/07/owl#Thing"
"9T84AZYT","6","http://dbpedia.org/ontology/Agent"
"CJ4T0SEK","0","http://dbpedia.org/ontology/Agent"
"CJ4T0SEK","1","http://dbpedia.org/ontology/Country"
"CJ4T0SEK","4","http://dbpedia.org/ontology/MusicGenre"
"CVS4F8CG","0","http://dbpedia.org/ontology/Band"
"CVS4F8CG","1","http://dbpedia.org/ontology/PopulatedPlace"
"CVS4F8CG","4","http://dbpedia.org/ontology/MusicGenre"
"D44K1J6F","0","http://dbpedia.org/ontology/PopulatedPlace"
"D44K1J6F","1","http://dbpedia.org/ontology/Place"
"D44K1J6F","2","http://dbpedia.org/ontology/Place"
"D44K1J6F","3","http://dbpedia.org/ontology/PopulatedPlace"
"D84U89YJ","0","http://dbpedia.org/ontology/Person"
"D84U89YJ","1","http://dbpedia.org/ontology/PopulatedPlace"
"D84U89YJ","2","http://dbpedia.org/ontology/SoccerClub"
"D84U89YJ","3","http://dbpedia.org/ontology/Stadium"
"DPPQ0Y9D","0","http://dbpedia.org/ontology/AdministrativeRegion"
"DPPQ0Y9D","1","http://dbpedia.org/ontology/Place"
"GV0E38DA","0","http://dbpedia.org/ontology/Drug"
"GV0E38DA","1","http://www.w3.org/2002/07/owl#Thing"
"GV0E38DA","3","http://www.w3.org/2002/07/owl#Thing"
"JGZLMA5U","1","http://dbpedia.org/ontology/Company"
"JGZLMA5U","2","http://www.w3.org/2002/07/owl#Thing"
"JGZLMA5U","6","http://dbpedia.org/ontology/Country"
"JUY0BVR6","0","http://dbpedia.org/ontology/SoccerClub"
"JUY0BVR6","1","http://dbpedia.org/ontology/Person"
"JUY0BVR6","2","http://dbpedia.org/ontology/SoccerPlayer"
"JUY0BVR6","3","http://dbpedia.org/ontology/Company"
"JUY0BVR6","4","http://dbpedia.org/ontology/Company"
"JUY0BVR6","5","http://www.w3.org/2002/07/owl#Thing"
"KKV9RFTM","0","http://dbpedia.org/ontology/AdministrativeRegion"
"KKV9RFTM","1","http://dbpedia.org/ontology/AdministrativeRegion"
"NAM148P0","0","http://dbpedia.org/ontology/Place"
"NAM148P0","1","http://dbpedia.org/ontology/AdministrativeRegion"
"OHP6VZ41","0","http://dbpedia.org/ontology/Country"
"OHP6VZ41","1","http://dbpedia.org/ontology/PopulatedPlace"
"OHP6VZ41","3","http://dbpedia.org/ontology/Settlement"
"P8HQMABS","0","http://dbpedia.org/ontology/Agent"
"P8HQMABS","1","http://dbpedia.org/ontology/MusicGenre"
"P8HQMABS","2","http://www.w3.org/2002/07/owl#Thing"
"PHR62GDS","0","http://dbpedia.org/ontology/SoccerClub"
"PHR62GDS","1","http://dbpedia.org/ontology/Settlement"
"PHR62GDS","2","http://dbpedia.org/ontology/ArchitecturalStructure"
"PHT0HL9X","0","http://dbpedia.org/ontology/Country"
"PHT0HL9X","1","http://www.w3.org/2002/07/owl#Thing"
"PHT0HL9X","3","http://dbpedia.org/ontology/Person"
"PHT0HL9X","4","http://dbpedia.org/ontology/Agent"
"PKYRYBOV","0","http://dbpedia.org/ontology/Person"
"PKYRYBOV","1","http://dbpedia.org/ontology/Person"
"PKYRYBOV","2","http://dbpedia.org/ontology/Settlement"
"PKYRYBOV","3","http://dbpedia.org/ontology/Country"
"T63J3R30","0","http://dbpedia.org/ontology/Agent"
"T63J3R30","2","http://dbpedia.org/ontology/Settlement"
"T63J3R30","3","http://dbpedia.org/ontology/AdministrativeRegion"
"T63J3R30","4","http://dbpedia.org/ontology/Country"
"TEIYZCOT","0","http://dbpedia.org/ontology/AdministrativeRegion"
"TEIYZCOT","1","http://dbpedia.org/ontology/AdministrativeRegion"
"TRP0J43D","0","http://dbpedia.org/ontology/Person"
"TRP0J43D","2","http://dbpedia.org/ontology/Settlement"
"TRP0J43D","3","http://dbpedia.org/ontology/AdministrativeRegion"
"TRP0J43D","4","http://dbpedia.org/ontology/Country"
"UZFK8UT0","0","http://dbpedia.org/ontology/Person"
"UZFK8UT0","1","http://dbpedia.org/ontology/SoccerClub"
"VYIE6IVW","0","http://dbpedia.org/ontology/Country"
"VYIE6IVW","5","http://www.w3.org/2002/07/owl#Thing"
"W5WFCPKJ","0","http://dbpedia.org/ontology/Agent"
"W5WFCPKJ","1","http://dbpedia.org/ontology/Organisation"
"X7EEDTJV","0","http://dbpedia.org/ontology/OfficeHolder"
"X7EEDTJV","2","http://dbpedia.org/ontology/Person"
"X7EEDTJV","3","http://dbpedia.org/ontology/Organisation"
"X7EEDTJV","4","http://dbpedia.org/ontology/PoliticalParty"
"X7EEDTJV","5","http://dbpedia.org/ontology/Election"
"X7EEDTJV","6","http://dbpedia.org/ontology/OfficeHolder"
"X7PTX63C","0","http://dbpedia.org/ontology/Person"
"X7PTX63C","1","http://dbpedia.org/ontology/Settlement"
"X7PTX63C","2","http://dbpedia.org/ontology/Country"
"Y9V86WZS","0","http://dbpedia.org/ontology/Person"
"Y9V86WZS","1","http://dbpedia.org/ontology/Settlement"
"Y9V86WZS","2","http://dbpedia.org/ontology/Country"
"ZBIKCIDK","0","http://dbpedia.org/ontology/Place"
"ZBIKCIDK","1","http://dbpedia.org/ontology/AdministrativeRegion"
